Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18418243,Uttarakhand Eating Point,1,New Delhi,"A-4, Sanjay Park, Main Market,   Shakarpur, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2816189,28.6316688,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
7417450,Talaga Sampireun,94,Tangerang,"Jl. Boulevard Bintaro Jaya Blok B7/N1, Bintaro Sektor 7, Pondok Aren, Tangerang",Pondok Aren,"Pondok Aren, Tangerang",106.7261194,-6.269913889,"Sunda, Indonesian",200000,Indonesian Rupiah(IDR),No,No,No,No,3,4.9,Dark Green,Excellent,2212
308737,Adarsh Kulfi,1,Noida,"Food Court, Spice World Mall, Sector 25, Noida","Spice World Mall, Sector 25","Spice World Mall, Sector 25, Noida",77.3404494,28.5854737,Ice Cream,100,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,7
7363,Resto 37,1,New Delhi,"Hotel Delhi 37, A-78, NH 8, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1286068,28.5500399,"North Indian, Chinese, Continental, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,23
18466970,Baskin Robbins,1,Noida,"Spice World Mall, Ground Floor, Sector 25, Noida","Spice World Mall, Sector 25","Spice World Mall, Sector 25, Noida",77.341593,28.5855119,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18383469,Al Bake,1,Faridabad,"SCF 58, Ground Floor, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3229299,28.395009,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,31
7301700,Garota de Ipanema,30,Rio de Janeiro,"Avenida Joí£o Alves, 56, Urca, Rio de Janeiro",Urca,"Urca, Rio de Janeiro",-43.16266667,-22.94783333,"Brazilian, Bar Food",80,Brazilian Real(R$),No,No,No,No,3,4.3,Green,Very Good,10
9709,Bonitos - The Uppal,1,New Delhi,"The Uppal, NH-8, Near, Aerocity, New Delhi","The Uppal, Aerocity","The Uppal, Aerocity, New Delhi",77.101847,28.535183,"Continental, Thai, Chinese, North Indian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,3.2,Orange,Average,28
18351422,Knight Kitchens,1,Noida,Sector 51 Noida,Sector 51,"Sector 51, Noida",77.3669408,28.5784302,"North Indian, Fast Food, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
302555,Hotel Tamil Nadu,1,New Delhi,"Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.2063385,28.57298,South Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,13
18376495,Chai Garam,1,New Delhi,"E-7A/10, Sethi Chowk, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28349753,28.65748122,"Beverages, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
2620,Madurai Meenakshi Bhawan,1,Gurgaon,"158, Sector 14 Market, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0473507,28.4740911,"South Indian, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,25
308513,Vinayak Restaurant,1,New Delhi,"1450, Usha Apartment, East Jyoti Nagar, Loni Road, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2919871,28.6922659,"North Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,24
130332,Club Cubana,1,Goa,"82, Sim Waddo, Arpora Hill, Anjuna, Goa",Anjuna,"Anjuna, Goa",73.76688333,15.57482778,Finger Food,2000,Indian Rupees(Rs.),No,No,No,No,4,4.4,Green,Very Good,646
311162,Deluxe Butter Omlette,1,New Delhi,"S-71, Aggarwal Plaza, Opposite Balaji Mandir, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.1344497,28.7155992,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,13
17375104,The Nacoochee Village Tavern & Pizzeria,216,Gainesville,"7275 S Main St., Helen, GA 30545",Helen,"Helen, Gainesville",-83.713498,34.691208,"Italian, Pizza, Sandwich",10,Dollar($),No,No,No,No,1,4.0,Green,Very Good,161
7101483,Burger Liquor,148,Wellington City,"129 Willis Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.774546,-41.289798,American,55,NewZealand($),No,No,No,No,3,4.1,Green,Very Good,116
308578,Otik Cake Shop,1,Noida,"63-C, 134-B, Supertech Shopprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.3648332,28.5971027,"Bakery, Desserts, Fast Food, North Indian",450,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,105
18336183,Biryani Sons & Co.,1,New Delhi,"Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.10143723,28.66843981,"Biryani, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,63
18390891,Top Burger,1,Noida,"Shop 3N4, Block Y, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.3440914,28.5969249,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
310463,Sbarro,1,New Delhi,"N-4, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2197229,28.630354,"Pizza, Italian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,1311
3500059,TBistro,1,Dehradun,"Saina Inn, 3, Old Survey Road, Karanpur, Dehradun",Karanpur,"Karanpur, Dehradun",78.054222,30.332735,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,230
6515135,Escondido Tapas,189,Sandton,"Post Office Centre, Corner of Rudd Road and Otto Street, Illovo, Sandton","Post Office Center, Illovo","Post Office Center, Illovo, Sandton",28.050845,-26.129002,Mediterranean,450,Rand(R),No,No,No,No,4,4.4,Green,Very Good,743
18463956,Shahi  Chicken Corner,1,Gurgaon,"Jwala Mill Road Shop No.6, Sector 22, Gurgaon",Sector 22,"Sector 22, Gurgaon",77.0691386,28.5035991,Mughlai,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18383472,Theobroma,1,Gurgaon,"Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4947597,"Bakery, Cafe",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,227
18369301,Aditya's Kulcha Express,1,New Delhi,"1/51, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.1331919,28.6700104,Street Food,250,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,18
307566,Bikanervala,1,Noida,"1st Floor, Silver Tower, Near Metro Station, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3246292,28.57215783,"North Indian, South Indian, Fast Food, Street Food, Chinese, Beverages, Desserts, Mithai",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,331
18476498,Honey Hot & Spicy,1,Gurgaon,"Bijwasan, Palam Vihar Road, Near Rashan Card Office, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",0.0,0.0,"North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
301302,Beyond Breads,1,Gurgaon,"Behind DT Mega Mall, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0922847,28.4733215,"Bakery, Desserts",200,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,326
18155147,Antaryami Paratha Corner,1,Noida,"A-15, Sector 4, Noida",Sector 4,"Sector 4, Noida",77.3219012,28.5810716,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
302243,Cafe Coffee Day,1,Gurgaon,"Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0715115,28.509779,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,10
18370702,Mutfi,1,Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3603093,28.5613668,"North Indian, Seafood, Bengali",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,15
5052,Gola Sizzlers,1,Gurgaon,"SCO 39, Main Market, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.063417,28.4683943,"Chinese, North Indian, Mughlai, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.5,Yellow,Good,853
2800418,Kaloreez,1,Vizag,"Plot 95, Opposite St. Lukes Nursing School, Daspalla Hills, Siripuram, Vizag",Siripuram,"Siripuram, Vizag",0.0,0.0,"Cafe, North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,85
311871,Pappu Chat Bhandar,1,New Delhi,"19, Ground Floor, Suryakiran Building, Kasturba Gandhi Marg, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2225973,28.6276714,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,19
18398577,La Americana,1,New Delhi,"42, M Block, Outer circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.222736,28.6331936,"Fast Food, Burger",450,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,41
70894,Maplai,1,Chennai,"14, Sterling Avenue, Nungambakkam, Chennai",Nungambakkam,"Nungambakkam, Chennai",80.23644167,13.06418056,"South Indian, Chettinad",1000,Indian Rupees(Rs.),Yes,No,No,No,3,4.2,Green,Very Good,1714
305140,Shivalik Tiffin Corner,1,Gurgaon,"A1-148, Near Pawan Estate, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.1072554,28.4298806,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18456807,King's Kitchen,1,Faridabad,"SCF-1, Shop 5, Ashoka Enclave Main, Sector 35, Faridabad",Sector 35,"Sector 35, Faridabad",77.3108138,28.471302,"North Indian, Mughlai, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
4462,Meghansh Bakery,1,Faridabad,"DSS-28, Sector 31, Faridabad",Sector 31,"Sector 31, Faridabad",77.3170515,28.4466361,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
311229,The Test,1,New Delhi,"G-11, Plot 1-2, SSG East Plaza, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3391034,28.6077552,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,4
8019,Longitude 77Á03' Bar - Le Meridien Gurgaon,1,Gurgaon,"Le Meridien Gurgaon, Sector 26, Gurgaon Delhi Border, MG Road, Gurgaon","Le Meridien Gurgaon, MG Road","Le Meridien Gurgaon, MG Road, Gurgaon",77.1081995,28.4805868,Finger Food,1600,Indian Rupees(Rs.),Yes,No,No,No,3,3.4,Orange,Average,23
18157384,Jungle Jamboree,1,New Delhi,"P-17/90, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2161749,28.6324794,"North Indian, Continental, Chinese, Italian, Thai, Mughlai",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3.8,Yellow,Good,1174
311480,3H Kitchen,1,Gurgaon,"B-70, Vyapar Kendra, Palam Vihar, Gurgaon","Vyapar Kendra, Palam Vihar","Vyapar Kendra, Palam Vihar, Gurgaon",77.0310152,28.5088255,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,15
93766,Olive Bistro,1,Hyderabad,"Road 46, Inside Durgam Cheruvu, Jubilee Hills, Hyderabad",Jubilee Hills,"Jubilee Hills, Hyderabad",78.3926214,17.4295847,"Mediterranean, Italian, European",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,4.4,Green,Very Good,2218
4483,Republic of Chicken,1,Noida,"15, B Block 9/2, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3704489,28.6196711,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,17
678,MB's,1,New Delhi,"37, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2302318,28.5735538,"Continental, Chinese, North Indian",1600,Indian Rupees(Rs.),Yes,No,No,No,3,3.1,Orange,Average,128
18430905,Ram Ram Ji Kachori Bhandar,1,New Delhi,"WZ 10, Tihar Village, Main Road, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1079298,28.6360338,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18385201,Cryo Lab,1,Ahmedabad,"Ground Floor, Arjun Avenue, Opposite Samartheshwar Mahadev, Law Garden, Ahmedabad",Ellis Bridge,"Ellis Bridge, Ahmedabad",72.55998429,23.02874796,"Desserts, Ice Cream",350,Indian Rupees(Rs.),No,No,No,No,2,4.6,Dark Green,Excellent,166
18025093,Mahara Hotel,1,New Delhi,"13/2, Ward 1, LIC Road, Near Bus Terminal, Mehrauli, New Delhi",Mehrauli,"Mehrauli, New Delhi",77.1814337,28.5228887,"North Indian, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
3300949,The B.A.W.A,1,Nagpur,"Opposite VCA Stadium, Civil Lines, Nagpur",Civil Lines,"Civil Lines, Nagpur",79.07730427,21.15619053,Cafe,600,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,164
7001086,Milse,148,Auckland,"The Pavilions, 27 Tyler Street, Britomart, Auckland CBD, Auckland 1010",Britomart,"Britomart, Auckland",174.7686903,-36.84418841,Desserts,50,NewZealand($),No,No,No,No,3,4.9,Dark Green,Excellent,754
18421493,Bala Ji Sweets Corner,1,Gurgaon,"HUDA Market, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.0992983,28.4250375,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18440169,Foodizm,1,New Delhi,"Pandit Complex, Bhandari Chimint, Pandav Nagar, New Delhi",Pandav Nagar,"Pandav Nagar, New Delhi",77.2858165,28.6192264,"North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18483714,Fratini La Trattoria,184,Singapore,"10 Greenwood Avenue, Hillcrest Park 289201","Hillcrest, Bukit Timah","Hillcrest, Bukit Timah, Singapore",103.8070809,1.331128397,Italian,100,Dollar($),No,No,No,No,4,4.1,Green,Very Good,35
18203171,PomoDoro Bistro,1,Gurgaon,"UGF, H-222, Sushant Shopping Arcade, Phase 1, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon, Gurgaon",77.0790916,28.4610705,"Italian, Fast Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,67
18378062,Chakhna,1,New Delhi,"G-2, Pankaj Plaza, Patparganj, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3012262,28.6308689,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,3
18287378,Chily Hut,1,New Delhi,"Shop 3 & 6, Ground Floor, G Block, PVR Sonia Complex, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.07597736,28.63884135,"Chinese, North Indian",750,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,20
306513,Cafe Cruise,1,New Delhi,"UG 16-17, 1st Floor, City Square Mall, Rajouri Garden, New Delhi","City Square Mall, Rajouri Garden","City Square Mall, Rajouri Garden, New Delhi",77.1232509,28.6501775,"Continental, North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.8,Orange,Average,153
18414500,Tiffino Mania,1,New Delhi,"Forest Lane, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",0.0,0.0,"North Indian, Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18373828,Parul's Cooking Hub,1,Noida,"F-28,483, Windsor Green, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620969,28.5708889,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18311926,Punjabi Dhani,1,Gurgaon,"220/11, Near Aryan Hospital, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0193636,28.470213,North Indian,700,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,25
18375376,Muradabadi Chicken Corner,1,New Delhi,"C-1/130, New Kondli, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.33908128,28.60777224,Mughlai,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
18424675,Choco Bee,1,Noida,"B 3, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3123862,28.5850552,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
312990,Chawla Kitchen,1,New Delhi,"G-29, Vardhaman Plaza, Near Bank Of India Bank Bhera Enclave, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.0881856,28.6727831,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,49
9906,Sethi's Food Corner,1,New Delhi,"37, Krishna Market, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.24189311,28.57523591,"Chinese, North Indian",550,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,40
311922,KFC,1,New Delhi,"C Block, Main Road, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0817882,28.6209459,"American, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,62
312188,Cafe Rap,1,Noida,"Galaxy Business Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37004437,28.6252228,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18400489,Mutton Mewar,1,Gurgaon,"Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0762779,28.4513422,Rajasthani,800,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
4358,Cafe G - Crowne Plaza,1,Gurgaon,"Crowne Plaza, NH-8, Sector 29, Gurgaon","Crowne Plaza, Sector 29","Crowne Plaza, Sector 29, Gurgaon",77.0600891,28.4684326,"North Indian, Continental, Chinese",3500,Indian Rupees(Rs.),Yes,No,No,No,4,3.9,Yellow,Good,181
3700561,Gelateria Montecatini Terme,1,Puducherry,"Goubert Avenue, Next To Alliance Francaise, White Town, Puducherry",White Town,"White Town, Puducherry",79.83419167,11.92598889,Desserts,150,Indian Rupees(Rs.),No,No,No,No,1,4.2,Green,Very Good,163
736,Tibb's Frankie,1,New Delhi,"29, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2298726,28.5739678,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,28
18255106,Uptown Fresh Beer Cafe,1,Gurgaon,"106, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0812241,28.4675073,"Finger Food, North Indian, Italian, European, Continental",2500,Indian Rupees(Rs.),No,No,No,No,4,4.1,Green,Very Good,230
18198821,Ram Ji Snacks & Food Corner,1,New Delhi,"8/1, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1183778,28.636237,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18334443,BarShala,1,New Delhi,"Aditya Mall, Next to Cross River Mall, CBD, Karkardooma, New Delhi","Aditya Mega Mall, Karkardooma","Aditya Mega Mall, Karkardooma, New Delhi",77.3006287,28.6557549,Finger Food,600,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,31
303642,Kuremal Mohan Lal Kulfi Wale,1,New Delhi,"526, Kucha Pati Ram, Bazar Sita Ram, Near Chawri Bazar Metro Station, Chawri Bazar, New Delhi",Chawri Bazar,"Chawri Bazar, New Delhi",77.2270433,28.6477617,Ice Cream,200,Indian Rupees(Rs.),No,No,No,No,1,4.5,Dark Green,Excellent,545
6901081,San Carlo,215,Birmingham,"4 Temple Street, City Centre, Birmingham B2 5BN",City Centre,"City Centre, Birmingham",-1.899133,52.480364,Italian,45,Pounds(£),No,No,No,No,3,4.2,Green,Very Good,148
300119,Tibb's Frankie,1,Gurgaon,"Food Court, 3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.0801851,28.4803207,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,118
2700223,The Kav's,1,Ranchi,"Near BJP Office, Harmu Bypass Road, Harmu, Ranchi",Harmu,"Harmu, Ranchi",0.0,0.0,"North Indian, Continental, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,51
18361741,Noddy's,1,New Delhi,"Ground Floor, North Gate Mall, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1920054,28.6982616,"Beverages, Desserts",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
7372,Duke's Pastry Shop,1,New Delhi,"23/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1737481,28.6447151,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,4.1,Green,Very Good,150
5042,EEST - The Westin Gurgaon,1,Gurgaon,"The Westin Hotel, Sector 29, Gurgaon","The Westin Gurgaon, Sector 29","The Westin Gurgaon, Sector 29, Gurgaon",77.0704322,28.476779,"Japanese, Chinese, Thai",3000,Indian Rupees(Rs.),Yes,No,No,No,4,3.9,Yellow,Good,272
1876,Khidmat,1,New Delhi,"E-9, Main Road, Near Deshbandhu College, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2544796,28.5417947,"North Indian, Mughlai, Chinese",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.6,Yellow,Good,372
313264,Burger King,1,Gurgaon,"Ground Floor, DT City Centre Mall, MG Road, Gurgaon","DT City Centre Mall, MG Road","DT City Centre Mall, MG Road, Gurgaon",77.0807295,28.4792485,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,452
17315995,El Super Burrito,216,Cedar Rapids/Iowa City,"3300 Johnson Ave NW, Cedar Rapids, IA 52405",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.7148,41.9748,Mexican,10,Dollar($),No,No,No,No,1,4.1,Green,Very Good,190
18203182,Swastik Restaurant,1,New Delhi,"GS-70, Sewak Park, Near Dwarka Mod, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0332316,28.6188173,"Chinese, South Indian, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,6
300221,Kathi Zone,1,New Delhi,"Near Made Easy Coaching Center, Westend Marg, Saiyad Ul Ajaib, Saket, New Delhi",Saket,"Saket, New Delhi",77.1982405,28.51755481,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,20
18430570,Shree Shyam Sweets,1,New Delhi,"Gurgaon Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9879296,28.6024678,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18208920,Quaff,1,Gurgaon,"Tower B, Building 10, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0880651,28.4944224,"American, Italian, Chinese",1750,Indian Rupees(Rs.),Yes,No,No,No,3,4.1,Green,Very Good,353
3796,Deez Biryani & Kebabs,1,Noida,"P-10, 1st Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32459467,28.56839947,"Biryani, North Indian, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,430
227,Domino's Pizza,1,Gurgaon,"G-4/5, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1010066,28.4428671,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,104
312400,Bikanervala,1,New Delhi,"B-79, GT Karnal Road, Industrial Area, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1889993,28.6947792,"Mithai, Street Food, North Indian, South Indian, Chinese, Fast Food, Beverages",550,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,63
310653,Baked Buns,1,New Delhi,"6/276, Lalita Park, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2731602,28.6301736,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,18
2500056,That Baat,1,Aurangabad,"Near Vivekanand College, Samarth Nagar, Nirala Bazar Road, Aurangabad",Nirala Bazar,"Nirala Bazar, Aurangabad",75.322405,19.875016,Maharashtrian,450,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,34
304393,Punjabi Special,1,New Delhi,"Shop 35-36, Dwarka Vihar, C Block, Near Radha Krishna Vatika, Old Kakrola Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9923844,28.6098677,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18365890,Behrouz Biryani,1,Gurgaon,"Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0787061,28.4609895,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,49
18421504,The Kebab Company,1,Noida,"Shop 17, Phool Singh Complex, Opposite Pathway School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36600563,28.53925998,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,21
5600642,Katis Restaurant,214,Sharjah,"Opposite Safeer Market, Al Khan Street, Al Khan, Sharjah",Al Khan,"Al Khan, Sharjah",55.37637066,25.32578908,"Indian, North Indian, Chinese",65,Emirati Diram(AED),No,No,No,No,3,4.3,Green,Very Good,316
18420432,Parkash Dhaba,1,Faridabad,"Shop 32, HUDA Market, Sector 19, Faridabad",Sector 19,"Sector 19, Faridabad",77.3138205,28.417529,"North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,6
